"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
1677,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-0.745168365310824,-1.19223189943701,3.00415606396979,5.42816300539205,1.71562376684724,0.0869565217391304,0.0645161290322581,9054.37027833479,NA,NA,0,0,0
1678,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.360287384658641,-1.78448670989897,-0.118699171516341,3.21314980273379,5.23863617491676,1.73102180629569,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
1679,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,0,-0.885013194604907,4.9100882078885,3.73217764947905,1.45689062013174,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1680,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-0.360287384658641,-1.19223189943701,4.89685830517744,3.68624347751575,1.44681936752837,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1681,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-0.885013194604907,-0.885013194604907,4.8894514007686,3.69619638030734,1.45223642696999,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1682,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0,-0.745168365310824,2.27924221658198,3.62105472355296,1.96278082643772,0.0869565217391304,0.0645161290322581,17050.2301331865,NA,NA,0,0,0
1683,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,0,-3.66356164612965,1.96216209416659,2.93899912084704,1.90840881462776,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
1684,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,2.04942989395194,-2.38433574301274,-2.85079959206822,3.08726309820993,4.94312679680893,1.69676090697965,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1685,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.61196976034667,0.61196976034667,3.11053773176187,5.7239773981745,1.74981856456087,0.0869565217391304,0.0645161290322581,9054.34814362008,NA,NA,0,0,1
1686,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-1.78448670989897,-0.238625915462587,2.40300081850153,3.90464764885994,2.19899612620191,0.0869565217391304,0.0645161290322581,17049.448625237,NA,NA,0,0,0
1687,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.360287384658641,-1.19223189943701,-1.36687627526279,2.98918897460276,5.38721433178198,1.71073170279113,0.0869565217391304,0.0645161290322581,9054.52522216414,NA,NA,1,0,0
1688,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.238625915462586,-0.885013194604907,-1.56178960719769,3.14048703454697,5.07003768801865,1.71153536501369,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
1689,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-3.66356164612965,0.319223493841839,2.05739345595202,3.13716730311502,1.93475025199962,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,0,0,1
1690,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,-1.36687627526279,-0.61196976034667,2.38362869621541,3.85958835331252,2.19631973912502,0.0869565217391304,0.0645161290322581,17049.9487880738,NA,NA,0,0,0
1691,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.118699171516341,-0.885013194604907,-1.0330150061823,4.88724577362687,3.68097433925322,1.44819488442501,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1692,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-2.38433574301274,2.38433574301274,2.39814372380584,3.8923594570443,1.98488427946849,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,0,1
1693,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,2.26085994995399,3.57947827408423,1.94554179580684,0.0869565217391304,0.0645161290322581,17051.3868008091,NA,NA,1,0,0
1694,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-2.38433574301274,0,-0.238625915462587,4.92103372810609,3.80794694342007,1.4764831808045,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1695,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-1.0330150061823,-1.0330150061823,2.00088869142628,3.01896566327471,1.91922491477475,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,0
1696,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.360287384658641,0.360287384658641,-3.66356164612965,2.32506122405799,3.72508233991564,2.18887996919166,0.0869565217391304,0.0645161290322581,17051.4805865461,NA,NA,0,1,0
1697,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,0.238625915462586,-3.66356164612965,3.09399529527239,3.42978796138877,1.93961607369158,0.0869565217391304,0.0645161290322581,843.18749353696,NA,NA,0,1,0
1698,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-0.484245985961279,0.484245985961279,-3.66356164612965,1.9917161937566,5.04059580833878,1.70778105695496,0.0869565217391304,0.0645161290322581,9055.43277934932,NA,NA,0,1,0
1699,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,1.97456464319734,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
1700,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,-1.36687627526279,-0.238625915462587,3.04719290380774,5.54688965992267,1.7295865550213,0.0869565217391304,0.0645161290322581,9054.5694920953,NA,NA,0,0,0
1701,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-1.78448670989897,1.78448670989897,2.15534375611036,5.49638241461438,1.75945503603577,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1702,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.484245985961279,0,-1.78448670989897,3.1497857741763,5.09535482274681,1.71429142615578,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,0,0,0
1703,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.78448670989897,1.78448670989897,2.3882980227904,3.87065474358925,1.99013581172197,0.0869565217391304,0.0645161290322581,17048.7921736588,NA,NA,0,0,1
1704,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,0,-3.66356164612965,1.96216209416659,2.93899912084704,1.90840881462776,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
1705,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
1706,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-1.36687627526279,1.36687627526279,2.14579904487444,5.46966917249699,1.75652303821066,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1707,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,-3.66356164612965,0.319223493841839,-0.319223493841839,3.20922437046017,3.14725150743106,1.93552005113312,0.0869565217391304,0.0645161290322581,17051.6994210267,NA,NA,0,1,0
1708,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0.238625915462586,-1.0330150061823,3.171730374744,3.57118031691622,1.9589799764904,0.0869565217391304,0.0645161290322581,827.623783307505,NA,NA,0,1,0
1709,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,2.15210159768928,-2.15210159768928,-3.66356164612965,1.93075108544687,2.8749954328789,1.90020177962882,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
1710,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-2.38433574301274,-0.745168365310824,2.24977337007363,3.55521059308827,1.95529351123684,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,1,0,0
1711,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-2.15210159768928,-0.319223493841839,2.0263152589228,3.07193570224782,1.92628390054247,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,0,0,0
1712,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,3.4558421226402,1.63790080665037,1.4139157305648,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1713,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-1.36687627526279,-3.66356164612965,3.08431284463751,3.38816690259981,1.92837206270456,0.0869565217391304,0.0645161290322581,816.598452116645,NA,NA,1,0,0
1714,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,-0.745168365310824,-0.745168365310824,3.17658354283337,3.55257611618159,1.95930498244195,0.0869565217391304,0.0645161290322581,820.465777926218,NA,NA,0,0,0
1715,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.360287384658641,-0.484245985961279,-1.19223189943701,3.16538909331119,5.12984361870248,1.71839158594467,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,0,0,0
1716,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,-2.38433574301274,0.238625915462586,3.21880480151451,3.65314242212321,1.9637255271583,0.0869565217391304,0.0645161290322581,810.988328502838,NA,NA,0,0,1
1717,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.78448670989897,-3.66356164612965,1.78448670989897,2.14731486240881,5.47104407683825,1.75681710207273,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
1718,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.0330150061823,-2.85079959206822,-1.19223189943701,2.33937848036267,3.75758265944514,2.1893154916545,0.0869565217391304,0.0645161290322581,17051.4805865461,NA,NA,1,0,0
1719,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,0.745168365310824,-3.66356164612965,2.33263525417929,3.74238064323487,2.19022099317657,0.0869565217391304,0.0645161290322581,17051.0741837178,NA,NA,0,1,0
1720,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,-1.56178960719769,0.885013194604907,3.11108953440701,5.72548154676264,1.74999317297525,0.0869565217391304,0.0645161290322581,9054.63589721338,NA,NA,0,0,1
1721,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-0.238625915462587,-1.56178960719769,4.89541295557003,3.66086071241481,1.43930541111894,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
1722,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-0.484245985961279,0.484245985961279,-3.66356164612965,3.48574185180759,1.67621816841541,1.42251880527342,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,1,0
1723,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,-0.745168365310824,-0.745168365310824,3.02684344760079,5.49058558329193,1.72300548286534,0.0869565217391304,0.0645161290322581,9054.37027833479,NA,NA,0,0,0
1724,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-2.04942989395194,0.484245985961279,-0.885013194604907,4.92182688514688,3.75263258721269,1.45953264302903,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
1725,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.36687627526279,-3.66356164612965,1.36687627526279,2.1336874025599,5.43158342149185,1.7525314078109,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
1726,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.04942989395194,1.78448670989897,3.14252533642352,5.814437076821,1.75990695772728,0.0869565217391304,0.0645161290322581,9054.72443778403,NA,NA,0,0,1
1727,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
1728,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,0.118699171516341,-3.66356164612965,2.96775809955239,5.32885550184185,1.70367785481151,0.0869565217391304,0.0645161290322581,9054.03826071311,NA,NA,0,1,0
1729,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-3.66356164612965,-1.78448670989897,2.20849349066414,3.46317569278537,1.92474186182629,0.0869565217391304,0.0645161290322581,17052.5122482229,NA,NA,1,0,0
1730,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-2.15210159768928,-1.49371353669317,1.96951662495054,2.95422593360969,1.91082938691922,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
1731,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-1.36687627526279,-0.745168365310824,2.2675513185841,3.5938980261924,1.95846081347112,0.0869565217391304,0.0645161290322581,17062.7056444913,NA,NA,0,0,0
1732,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0,-3.66356164612965,0,4.87825133656527,3.75660431741531,1.47400865555185,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1733,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.49371353669317,-3.66356164612965,-1.49371353669317,1.96330926182008,2.94147657270871,1.90921332850173,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
1734,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-0.238625915462587,-1.78448670989897,3.13113417603702,3.49099303698469,1.94696545725895,0.0869565217391304,0.0645161290322581,825.481815856875,NA,NA,0,0,0
1735,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,3.04931318514434,5.55276773175849,1.73026357082202,0.0869565217391304,0.0645161290322581,9054.39241307901,NA,NA,0,0,0
1736,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.745168365310824,-0.885013194604907,-2.85079959206822,3.10558355675734,4.98899942986156,1.70201623767621,0.0869565217391304,0.0645161290322581,9055.34423500086,NA,NA,1,0,0
1737,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.118699171516341,-1.78448670989897,-0.360287384658641,3.19627626171854,5.19858929766193,1.72648294779145,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,0,0
1738,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,-1.19223189943701,-0.484245985961279,3.0346330881117,5.51208443350222,1.72552691361715,0.0869565217391304,0.0645161290322581,9054.52522216414,NA,NA,0,0,0
1739,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,0.484245985961279,-0.745168365310824,3.19178980837417,3.61109678406123,1.9648624197048,0.0869565217391304,0.0645161290322581,828.66886439127,NA,NA,0,1,0
1740,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-1.0330150061823,-0.484245985961279,4.89311166908504,3.73679024174441,1.46353673880767,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1741,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,0.484245985961279,-3.66356164612965,2.32756366156481,3.7307935272644,2.1893268956854,0.0869565217391304,0.0645161290322581,17051.3555389593,NA,NA,0,1,0
1742,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,0.360287384658641,-3.66356164612965,2.97270962666647,5.34231045133909,1.7053024160835,0.0869565217391304,0.0645161290322581,9053.94972380218,NA,NA,0,1,0
1743,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-1.49371353669317,-1.0330150061823,1.99477837279136,3.00629633564904,1.91763729314474,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,1,0,0
1744,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.484245985961279,-0.61196976034667,-2.85079959206822,2.31367433556325,3.69903028406923,2.18650680044883,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
1745,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-1.0330150061823,-0.656016573093865,2.0197247425076,3.05810602528984,1.92433570206888,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,0
1746,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,1.0330150061823,-3.66356164612965,3.10668934262096,3.45556127640588,1.94398763053049,0.0869565217391304,0.0645161290322581,845.597347807921,NA,NA,0,1,0
1747,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.360287384658641,-1.56178960719769,-0.238625915462587,2.40538869819421,3.91021884628161,2.19943071557309,0.0869565217391304,0.0645161290322581,17049.354845596,NA,NA,0,0,0
1748,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.61196976034667,-0.745168365310824,-2.85079959206822,3.10818668119632,4.99551118162883,1.70276033566539,0.0869565217391304,0.0645161290322581,9055.34423500086,NA,NA,1,0,0
1749,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-2.38433574301274,-1.78448670989897,3.05278193207981,3.37919409185443,1.94531297923013,0.0869565217391304,0.0645161290322581,892.279559479358,NA,NA,1,0,0
1750,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,2.15210159768928,-2.15210159768928,-3.66356164612965,1.93075108544687,2.8749954328789,1.90020177962882,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
1751,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,1.56178960719769,-1.56178960719769,2.38699655610153,3.86757540364905,2.1983979400877,0.0869565217391304,0.0645161290322581,17049.0735083613,NA,NA,0,1,0
1752,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,-1.36687627526279,1.0330150061823,2.35509602692387,3.79372594636291,1.98655517335248,0.0869565217391304,0.0645161290322581,17049.0109893197,NA,NA,0,0,1
1753,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.118699171516341,0.118699171516341,3.09073033044641,5.66832875851087,1.7435271456997,0.0869565217391304,0.0645161290322581,9054.1710669649,NA,NA,0,0,1
1754,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,0.484245985961279,-0.745168365310824,2.29595196039199,3.65743742871941,1.96964475551595,0.0869565217391304,0.0645161290322581,17054.0754368448,NA,NA,0,1,0
1755,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,-2.04942989395194,2.04942989395194,4.91573759013017,3.96749205524472,1.52368946913289,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1756,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,2.38433574301274,-2.38433574301274,-3.66356164612965,3.07840125520155,4.92272281072024,1.69431743809405,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1757,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.0330150061823,-0.745168365310824,-0.238625915462587,2.07099656854365,5.25727913629789,1.73296157900482,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,0
1758,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,3.15496328343828,3.53751886182001,1.95364629745792,0.0869565217391304,0.0645161290322581,825.997531342328,NA,NA,1,0,0
1759,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,2.15210159768928,-3.66356164612965,1.99305461638207,3.00260332342974,1.91645409614054,0.0869565217391304,0.0645161290322581,17051.5743725645,NA,NA,0,1,0
1760,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.238625915462586,-1.0330150061823,-1.36687627526279,3.14656164464626,5.08371939966785,1.71315679151786,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
1761,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-2.04942989395194,0.484245985961279,-0.885013194604907,4.92182688514688,3.75263258721269,1.45953264302903,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
1762,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0,-3.66356164612965,0,3.46568972263924,1.76324321996171,1.47400865555185,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1763,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-0.745168365310824,-1.36687627526279,3.14097919827072,3.50828590802609,1.9419446933005,0.0869565217391304,0.0645161290322581,822.708364600623,NA,NA,0,0,0
1764,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,1.0330150061823,-1.0330150061823,2.03725164065684,3.0946600330228,1.92861791479904,0.0869565217391304,0.0645161290322581,17051.6056346331,NA,NA,0,1,0
1765,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.0330150061823,1.0330150061823,3.12530307176164,5.76564238111361,1.75448148115836,0.0869565217391304,0.0645161290322581,9054.50308724283,NA,NA,0,0,1
1766,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-3.66356164612965,-0.118699171516341,3.04028873951427,5.52766975896126,1.72736001700268,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
1767,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.19223189943701,0.484245985961279,-1.56178960719769,3.16857052424468,5.14144394556151,1.71950728279063,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,0,1,0
1768,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,1.0330150061823,-3.66356164612965,-1.0330150061823,3.11439765577852,2.98091100635186,1.91444763513199,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
1769,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.19223189943701,-0.360287384658641,-0.484245985961279,3.04903911852482,5.55200775569424,1.73017532164661,0.0869565217391304,0.0645161290322581,9054.23747048924,NA,NA,0,0,0
1770,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.885013194604907,-1.78448670989897,0.360287384658641,3.07950178800443,5.63675509698937,1.73995395733771,0.0869565217391304,0.0645161290322581,9054.65803231178,NA,NA,0,0,1
1771,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.484245985961279,-2.38433574301274,-0.745168365310824,3.00745048727929,5.4371464179299,1.71670381891666,0.0869565217391304,0.0645161290322581,9054.74657300048,NA,NA,1,0,0
